mode,duration,distance_m,weekday,morning,midday,afternoon,evening,midnight,p_nearby_0,p_nearby_1,p_nearby_2,p_nearby_3,p_nearby_4,p_nearby_5,id_trip,purpose,prediction,starttime,endtime,lat,long
2,633,4992.802223050164,1,0,0,0,1,0,0.32142857142857145,0.19642857142857142,0.4107142857142857,0.017857142857142856,0.017857142857142856,0.03571428571428571,208750,2,2,2017-10-04 17:59:26,2017-10-04 18:09:59,45.51642099999993,-73.57988600000002
2,957,3906.5545254328704,1,0,0,0,0,1,0.2112676056338028,0.23943661971830985,0.3380281690140845,0.08450704225352113,0.0,0.1267605633802817,332967,0,0,2017-09-28 00:36:15,2017-09-28 00:52:12,45.51598499999992,-73.57720499999998
2,506,1714.1884733130971,0,0,0,0,1,0,0.13043478260869565,0.21739130434782608,0.5217391304347826,0.043478260869565216,0.043478260869565216,0.043478260869565216,228504,2,2,2017-09-23 18:30:26,2017-09-23 18:38:52,45.47898399999993,-73.60344000000002
2,913,5282.761370288098,1,0,0,0,0,1,0.43548387096774194,0.12903225806451613,0.1935483870967742,0.03225806451612903,0.20967741935483872,0.0,406620,0,0,2017-10-17 01:15:53,2017-10-17 01:31:06,45.49590499999994,-73.57088199999998
6,1462,3290.238568915223,1,0,0,0,1,0,0.52,0.08,0.16,0.0,0.2,0.04,445594,2,0,2017-09-27 21:22:02,2017-09-27 21:46:24,45.53892599999993,-73.58233900000002
2,1544,36445.50014844003,0,0,0,0,0,1,0.0,0.0,0.5,0.0,0.5,0.0,410590,0,0,2017-10-15 04:28:24,2017-10-15 04:54:08,45.716718999999934,-73.51448600000002
4,1410,1793.9521743396674,0,0,0,1,0,0,0.0,0.0,0.5,0.0,0.5,0.0,444323,0,2,2017-10-01 16:01:11,2017-10-01 16:24:41,45.44628899999992,-73.577261
3,1281,4294.593732769788,1,0,1,0,0,0,0.08823529411764706,0.0,0.0,0.0,0.9117647058823529,0.0,283650,4,4,2017-10-05 13:00:26,2017-10-05 13:21:47,45.505271999999934,-73.61706100000002
0,211,73.55522273215092,1,0,0,0,0,1,0.16393442622950818,0.21311475409836064,0.5081967213114754,0.03278688524590164,0.04918032786885246,0.03278688524590164,119302,2,2,2017-10-03 22:07:26,2017-10-03 22:10:57,45.50471799999993,-73.568331
3,1317,3297.659277229888,0,0,1,0,0,0,0.5238095238095238,0.14285714285714285,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.0,245193,0,0,2017-09-30 12:31:06,2017-09-30 12:53:03,45.54317299999993,-73.59665600000002
2,809,4512.9142879094015,1,0,1,0,0,0,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,15790,2,2,2017-09-28 13:44:06,2017-09-28 13:57:35,45.46123499999993,-73.62477
2,2521,23543.13352179349,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,436640,0,3,2017-10-01 21:24:18,2017-10-01 22:06:19,45.523758999999934,-73.851036
6,679,2014.0727054784657,1,0,0,0,1,0,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,270268,4,0,2017-09-28 18:39:36,2017-09-28 18:50:55,45.53125399999993,-73.554277
1,1582,6272.455480531487,1,0,1,0,0,0,0.23404255319148937,0.2553191489361702,0.19148936170212766,0.19148936170212766,0.0851063829787234,0.0425531914893617,369127,2,4,2017-10-10 12:40:15,2017-10-10 13:06:37,45.51393199999993,-73.68239200000002
0,297,309.25981034407835,1,0,0,0,1,0,0.4157303370786517,0.24719101123595505,0.2808988764044944,0.033707865168539325,0.011235955056179775,0.011235955056179775,374286,2,2,2017-10-06 17:25:33,2017-10-06 17:30:30,45.526451999999935,-73.58067600000003
0,1881,1042.2670195431538,0,0,1,0,0,0,0.18604651162790697,0.16279069767441862,0.4418604651162791,0.023255813953488372,0.09302325581395349,0.09302325581395349,325382,1,0,2017-09-23 12:31:52,2017-09-23 13:03:13,45.589914999999934,-73.539051
2,1779,14944.14760337299,1,0,0,0,0,1,0.2,0.4,0.4,0.0,0.0,0.0,271670,1,0,2017-09-29 23:17:42,2017-09-29 23:47:21,45.602812999999934,-73.519032
2,335,2211.91037849549,0,0,0,0,0,1,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.08888888888888889,0.0,0.13333333333333333,267299,0,0,2017-10-07 22:39:35,2017-10-07 22:45:10,45.53480099999993,-73.60917099999998
1,1115,1869.6078796721704,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,351885,2,0,2017-10-03 21:41:50,2017-10-03 22:00:25,45.42516899999993,-73.608324
0,412,318.6976091419042,1,0,0,0,0,1,0.35,0.0,0.65,0.0,0.0,0.0,120578,2,2,2017-10-06 01:03:22,2017-10-06 01:10:14,45.53417799999993,-73.595652
8,2375,8100.428641762103,1,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,457074,2,2,2017-09-29 19:58:08,2017-09-29 20:37:43,45.55294699999993,-73.747754
2,1646,11899.88059939134,0,0,0,0,0,1,0.0,0.6,0.4,0.0,0.0,0.0,459150,2,2,2017-09-30 00:12:31,2017-09-30 00:39:57,45.573290999999934,-73.54835
0,1548,969.965237129727,1,0,0,0,1,0,0.2727272727272727,0.21212121212121213,0.42424242424242425,0.030303030303030304,0.06060606060606061,0.0,395440,2,2,2017-10-03 16:44:22,2017-10-03 17:10:10,45.50008199999992,-73.56898100000002
2,1291,6366.59739518353,0,0,0,0,1,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,474038,2,2,2017-10-01 21:18:01,2017-10-01 21:39:32,45.54579999999992,-73.631017
2,321,292.7145615648111,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,170298,2,2,2017-10-01 19:57:52,2017-10-01 20:03:13,45.45497799999993,-73.468858
2,1571,15163.145033401472,0,0,0,0,1,0,0.625,0.125,0.25,0.0,0.0,0.0,341282,0,0,2017-10-14 18:02:24,2017-10-14 18:28:35,45.546069999999936,-73.56819199999998
3,590,2058.5615879215825,1,0,0,0,0,1,0.07692307692307693,0.0,0.7692307692307693,0.15384615384615385,0.0,0.0,270981,0,2,2017-09-26 22:04:00,2017-09-26 22:13:50,45.54928899999993,-73.62279999999998
0,561,451.89821169723024,0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,229717,0,0,2017-10-07 15:06:06,2017-10-07 15:15:27,45.42250899999991,-73.62748300000001
2,687,3180.807400520645,0,0,0,0,1,0,0.5511811023622047,0.11023622047244094,0.29133858267716534,0.031496062992125984,0.007874015748031496,0.007874015748031496,70843,2,0,2017-09-30 20:46:38,2017-09-30 20:58:05,45.524594999999934,-73.58117800000002
3,247,1135.1661457932464,1,0,0,0,1,0,0.2978723404255319,0.1702127659574468,0.44680851063829785,0.0425531914893617,0.02127659574468085,0.02127659574468085,208226,4,2,2017-10-02 17:58:35,2017-10-02 18:02:42,45.52221299999994,-73.60220600000002
1,4513,20995.09716254337,1,0,1,0,0,0,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.8048780487804879,0.0,204664,4,4,2017-09-21 11:29:59,2017-09-21 12:45:12,45.50641499999993,-73.576442
0,778,678.8600859740096,0,0,0,0,1,0,0.37777777777777777,0.24444444444444444,0.3333333333333333,0.022222222222222223,0.0,0.022222222222222223,424077,2,2,2017-09-30 19:38:42,2017-09-30 19:51:40,45.548397999999935,-73.54019700000002
3,2207,6840.969369773728,1,0,0,1,0,0,0.3942307692307692,0.19230769230769232,0.22115384615384615,0.028846153846153848,0.10576923076923077,0.057692307692307696,16536,5,0,2017-10-16 15:06:45,2017-10-16 15:43:32,45.50028099999993,-73.575405
3,569,464.15668344923415,0,0,0,0,0,1,0.23076923076923078,0.11538461538461539,0.4230769230769231,0.15384615384615385,0.038461538461538464,0.038461538461538464,100134,0,0,2017-10-07 00:52:44,2017-10-07 01:02:13,45.53034299999993,-73.58197900000002
6,3723,13273.43650873413,1,0,1,0,0,0,0.078125,0.0,0.015625,0.0,0.90625,0.0,103883,4,4,2017-10-11 10:57:05,2017-10-11 11:59:08,45.500022999999935,-73.617923
0,631,762.4584051010643,1,0,0,0,1,0,0.30952380952380953,0.09523809523809523,0.4166666666666667,0.023809523809523808,0.11904761904761904,0.03571428571428571,51274,2,2,2017-10-12 21:38:31,2017-10-12 21:49:02,45.53990699999992,-73.613549
2,657,3230.6816869720924,0,0,0,0,1,0,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,361481,2,0,2017-10-07 21:31:09,2017-10-07 21:42:06,45.56166799999993,-73.68245600000002
2,543,3545.5018661196723,0,0,0,0,1,0,0.2,0.4,0.4,0.0,0.0,0.0,122852,2,2,2017-09-30 17:42:48,2017-09-30 17:51:51,45.479835999999935,-73.567171
6,360,345.02121553885627,1,0,0,0,1,0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.42857142857142855,0.0,409865,0,0,2017-09-27 20:29:38,2017-09-27 20:35:38,45.454574999999934,-73.58257199999998
2,1442,5643.788007868013,0,0,0,1,0,0,0.10317460317460317,0.10317460317460317,0.7857142857142857,0.007936507936507936,0.0,0.0,206619,2,2,2017-09-30 14:12:15,2017-09-30 14:36:17,45.53660099999993,-73.61604100000002
3,3545,23948.69185540808,1,0,0,0,0,1,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,389776,0,0,2017-10-03 22:07:04,2017-10-03 23:06:09,45.46284399999993,-73.59236
2,771,5917.252395247393,1,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,52985,2,0,2017-10-17 15:32:23,2017-10-17 15:45:14,45.47842099999993,-73.48406899999998
2,403,125.5179215685142,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,122154,0,0,2017-10-14 22:37:36,2017-10-14 22:44:19,45.42873199999993,-73.827188
2,2883,8522.218566922667,0,0,0,0,1,0,0.4166666666666667,0.2222222222222222,0.3333333333333333,0.027777777777777776,0.0,0.0,251003,2,2,2017-10-01 18:39:24,2017-10-01 19:27:27,45.52368099999993,-73.605529
3,1079,2828.6325685388288,1,0,0,0,1,0,0.538961038961039,0.16883116883116883,0.1038961038961039,0.012987012987012988,0.14935064935064934,0.025974025974025976,166722,0,0,2017-09-22 21:36:19,2017-09-22 21:54:18,45.51549099999993,-73.565394
3,624,1444.8399713668744,1,0,0,0,1,0,0.24242424242424243,0.24242424242424243,0.2727272727272727,0.06060606060606061,0.0,0.18181818181818182,151853,0,2,2017-09-27 21:00:50,2017-09-27 21:11:14,45.466290999999934,-73.56576700000002
0,1166,967.7201522729836,0,0,0,0,0,1,0.2524271844660194,0.08737864077669903,0.1941747572815534,0.0,0.46601941747572817,0.0,133261,0,0,2017-10-07 03:55:41,2017-10-07 04:15:07,45.512517999999936,-73.562501
3,2329,3137.3951176116307,1,0,0,0,0,1,0.37373737373737376,0.1919191919191919,0.29292929292929293,0.0,0.12121212121212122,0.020202020202020204,477118,2,0,2017-10-06 21:26:29,2017-10-06 22:05:18,45.497875999999934,-73.57503299999998
1,1269,5551.585395654162,1,0,1,0,0,0,0.043010752688172046,0.005376344086021506,0.010752688172043012,0.005376344086021506,0.9247311827956989,0.010752688172043012,95410,4,4,2017-10-05 12:59:58,2017-10-05 13:21:07,45.503354999999935,-73.61783500000001
2,2895,43431.74936875034,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,355962,0,0,2017-10-01 19:21:39,2017-10-01 20:09:54,45.55209799999993,-73.22525600000002
0,1423,2188.0061686649265,1,0,0,0,0,1,0.34545454545454546,0.14545454545454545,0.45454545454545453,0.01818181818181818,0.01818181818181818,0.01818181818181818,391512,0,0,2017-10-04 22:49:44,2017-10-04 23:13:27,45.517437999999935,-73.57895000000002
0,869,596.443615905489,1,0,0,0,1,0,0.2608695652173913,0.043478260869565216,0.03260869565217391,0.07608695652173914,0.5217391304347826,0.06521739130434782,98195,4,4,2017-10-02 16:45:45,2017-10-02 17:00:14,45.509985999999934,-73.61173800000002
0,264,191.0191728914819,1,0,0,0,1,0,0.2857142857142857,0.08571428571428572,0.5571428571428572,0.04285714285714286,0.0,0.02857142857142857,77687,2,2,2017-09-29 20:51:06,2017-09-29 20:55:30,45.523665999999935,-73.551405
2,1536,15559.113432110811,0,0,0,0,1,0,0.5,0.1,0.4,0.0,0.0,0.0,504,2,0,2017-10-14 17:48:38,2017-10-14 18:14:14,45.44866099999993,-73.44271500000002
3,2952,13946.410280503504,1,0,0,0,1,0,0.14285714285714285,0.03571428571428571,0.4642857142857143,0.25,0.0,0.10714285714285714,100089,3,2,2017-10-06 20:56:18,2017-10-06 21:45:30,45.54346299999993,-73.56412499999998
3,1337,3580.5333132953792,1,0,0,0,0,1,0.3314285714285714,0.12285714285714286,0.15428571428571428,0.017142857142857144,0.3628571428571429,0.011428571428571429,43561,0,0,2017-09-26 01:00:17,2017-09-26 01:22:34,45.51531699999993,-73.56107700000003
6,943,4767.963762004174,1,0,0,0,0,1,0.2923076923076923,0.09230769230769231,0.5384615384615384,0.046153846153846156,0.015384615384615385,0.015384615384615385,179900,2,0,2017-09-19 23:31:19,2017-09-19 23:47:02,45.52422699999993,-73.552777
0,1452,906.0984660297256,1,0,0,0,1,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,277166,2,5,2017-10-04 16:48:52,2017-10-04 17:13:04,45.60948599999993,-73.55255
2,479,1325.7164677990704,1,0,1,0,0,0,0.07142857142857142,0.42857142857142855,0.5,0.0,0.0,0.0,248,5,2,2017-10-11 13:20:42,2017-10-11 13:28:41,45.43396499999994,-73.630013
1,4103,17304.11409578691,1,0,0,0,0,1,0.28169014084507044,0.08450704225352113,0.5633802816901409,0.04225352112676056,0.0,0.028169014084507043,234277,1,0,2017-09-27 22:22:42,2017-09-27 23:31:05,45.523597999999936,-73.55146699999997
3,941,2360.3502709208938,1,0,0,0,1,0,0.27472527472527475,0.24175824175824176,0.32967032967032966,0.07692307692307693,0.01098901098901099,0.06593406593406594,315158,1,2,2017-10-05 21:09:16,2017-10-05 21:24:57,45.515410999999936,-73.57592
3,1262,6302.6248293827,1,0,0,1,0,0,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.0,0.631578947368421,0.0,424887,4,4,2017-10-10 14:55:24,2017-10-10 15:16:26,45.513573999999934,-73.67561399999998
1,113,99.0833149083752,1,0,0,0,0,1,0.18604651162790697,0.16279069767441862,0.4418604651162791,0.023255813953488372,0.09302325581395349,0.09302325581395349,183348,0,2,2017-09-25 23:01:08,2017-09-25 23:03:01,45.589914999999934,-73.539051
3,586,1597.43876207412,0,0,0,0,1,0,0.3,0.0,0.7,0.0,0.0,0.0,120534,0,2,2017-10-01 18:10:47,2017-10-01 18:20:33,45.52683099999992,-73.62008000000002
3,2081,6296.304472567887,0,0,0,0,1,0,0.19444444444444445,0.1111111111111111,0.5833333333333334,0.05555555555555555,0.027777777777777776,0.027777777777777776,30392,2,2,2017-10-01 19:39:01,2017-10-01 20:13:42,45.58267799999993,-73.543131
3,318,890.7561070654671,0,0,0,0,0,1,0.4479166666666667,0.16666666666666666,0.22916666666666666,0.09375,0.03125,0.03125,417629,0,0,2017-10-15 01:32:36,2017-10-15 01:37:54,45.52697099999993,-73.587926
1,1089,2490.8288294624867,1,0,0,0,0,1,0.46511627906976744,0.12790697674418605,0.36046511627906974,0.046511627906976744,0.0,0.0,380238,0,0,2017-10-16 21:57:49,2017-10-16 22:15:58,45.53292099999993,-73.57457099999998
0,200,169.32554229708026,1,0,0,0,1,0,0.40609137055837563,0.15736040609137056,0.37055837563451777,0.015228426395939087,0.01015228426395939,0.04060913705583756,377995,2,2,2017-10-03 18:56:55,2017-10-03 19:00:15,45.50072799999993,-73.57222500000002
2,1924,17061.688437473458,1,0,1,0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,208255,4,4,2017-10-04 11:13:43,2017-10-04 11:45:47,45.538054999999936,-73.46189900000002
1,1862,3942.4398106940575,1,0,0,0,0,1,0.38271604938271603,0.19753086419753085,0.35802469135802467,0.037037037037037035,0.0,0.024691358024691357,133308,0,0,2017-09-25 21:49:58,2017-09-25 22:21:00,45.51959499999992,-73.586834
2,320,1956.3116743936632,0,0,0,0,0,1,0.25,0.25,0.25,0.25,0.0,0.0,229664,0,0,2017-10-15 00:35:26,2017-10-15 00:40:46,45.541584999999934,-73.66346900000002
2,2217,36787.63997313892,1,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,176782,2,0,2017-10-12 13:14:40,2017-10-12 13:51:37,45.39186999999993,-73.96724100000002
2,2241,8182.90119935948,0,0,0,0,1,0,0.38271604938271603,0.19753086419753085,0.35802469135802467,0.037037037037037035,0.0,0.024691358024691357,286779,1,2,2017-10-14 21:17:11,2017-10-14 21:54:32,45.51959499999992,-73.586834
0,658,838.0023769262372,1,0,0,0,0,1,0.3888888888888889,0.3888888888888889,0.15555555555555556,0.022222222222222223,0.03333333333333333,0.011111111111111112,422577,0,1,2017-10-11 00:22:49,2017-10-11 00:33:47,45.51880699999993,-73.55584500000002
0,637,521.878805937179,1,0,0,1,0,0,0.1926605504587156,0.28440366972477066,0.44954128440366975,0.03669724770642202,0.027522935779816515,0.009174311926605505,453678,2,1,2017-10-02 16:43:01,2017-10-02 16:53:38,45.50382099999993,-73.569177
3,1702,3456.127173315298,1,0,0,1,0,0,0.4696969696969697,0.3333333333333333,0.10606060606060606,0.0,0.06060606060606061,0.030303030303030304,373018,1,1,2017-09-26 16:16:00,2017-09-26 16:44:22,45.520507999999936,-73.55427399999998
3,1218,659.852884900075,0,0,0,1,0,0,0.22580645161290322,0.03225806451612903,0.7419354838709677,0.0,0.0,0.0,473211,2,2,2017-10-14 14:21:57,2017-10-14 14:42:15,45.47922399999993,-73.57550499999998
2,1225,4403.625816813156,0,0,0,0,1,0,0.359375,0.140625,0.265625,0.015625,0.1875,0.03125,339315,1,2,2017-10-15 17:38:46,2017-10-15 17:59:11,45.51812599999993,-73.570097
3,1235,4515.290026246624,1,0,0,0,0,1,0.46511627906976744,0.12790697674418605,0.36046511627906974,0.046511627906976744,0.0,0.0,214436,0,0,2017-10-06 22:02:20,2017-10-06 22:22:55,45.53292099999993,-73.57457099999998
2,1193,517.9038877530724,0,0,1,0,0,0,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.0,0.0,0.0,425075,2,2,2017-10-08 13:22:21,2017-10-08 13:42:14,45.55038699999994,-73.563411
0,1102,684.1055902455197,0,0,0,1,0,0,0.24,0.12,0.44,0.08,0.0,0.12,97699,2,2,2017-10-15 13:52:40,2017-10-15 14:11:02,45.53438099999993,-73.609564
4,3777,24345.738412445484,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,418093,2,0,2017-10-14 19:45:01,2017-10-14 20:47:58,45.49808299999993,-73.63969300000002
2,696,12828.006292320706,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,267531,0,0,2017-09-26 01:55:07,2017-09-26 02:06:43,45.65358699999993,-73.49008000000003
6,1770,16120.356979728977,1,0,0,0,1,0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,158512,3,2,2017-09-29 20:03:19,2017-09-29 20:32:49,45.451152999999934,-73.75215
6,1903,1052.0577052825329,1,0,0,0,1,0,0.27007299270072993,0.17518248175182483,0.1678832116788321,0.0,0.3795620437956204,0.0072992700729927005,363182,4,1,2017-10-06 19:32:02,2017-10-06 20:03:45,45.49574199999995,-73.57702800000001
2,2265,7010.539602489754,0,0,0,1,0,0,0.5042735042735043,0.23931623931623933,0.23931623931623933,0.0,0.017094017094017096,0.0,378831,0,0,2017-10-01 14:31:35,2017-10-01 15:09:20,45.50715799999993,-73.566175
1,5187,24137.32066339211,1,0,0,0,1,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,45420,5,3,2017-10-10 16:16:54,2017-10-10 17:43:21,45.419530999999935,-73.62224
3,6275,26122.69956835195,1,0,0,0,0,1,0.5833333333333334,0.11458333333333333,0.21875,0.0,0.041666666666666664,0.041666666666666664,219514,0,0,2017-10-10 21:38:54,2017-10-10 23:23:29,45.508691999999954,-73.56475200000001
6,978,3861.917195880235,1,0,0,0,0,1,0.5692307692307692,0.13846153846153847,0.23076923076923078,0.015384615384615385,0.03076923076923077,0.015384615384615385,425040,2,0,2017-09-29 21:45:22,2017-09-29 22:01:40,45.522916999999936,-73.58383
2,2416,17364.419591809958,1,0,0,0,0,1,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,435863,2,2,2017-10-03 22:18:17,2017-10-03 22:58:33,45.59753099999993,-73.57029000000001
2,168,503.8944427114317,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,58289,2,2,2017-09-30 17:12:28,2017-09-30 17:15:16,45.44781099999993,-73.47247600000001
3,2177,8375.417817038231,1,0,0,0,1,0,0.4392523364485981,0.14485981308411214,0.16822429906542055,0.018691588785046728,0.20093457943925233,0.028037383177570093,33697,2,4,2017-10-11 17:44:51,2017-10-11 18:21:08,45.51620899999993,-73.56292300000001
2,2195,12062.731636485209,1,0,0,0,0,1,0.3333333333333333,0.1568627450980392,0.19607843137254902,0.0196078431372549,0.29411764705882354,0.0,218537,0,0,2017-10-04 23:20:00,2017-10-04 23:56:35,45.49657199999994,-73.572273
2,860,3355.663628775079,0,0,0,1,0,0,0.0,0.13636363636363635,0.7727272727272727,0.045454545454545456,0.045454545454545456,0.0,79593,0,2,2017-10-15 16:31:25,2017-10-15 16:45:45,45.44806499999992,-73.610229
6,700,1726.7630675478229,1,0,0,0,0,1,0.34,0.06,0.18,0.04,0.36,0.02,129456,0,0,2017-09-27 00:34:58,2017-09-27 00:46:38,45.51244299999991,-73.567949
6,1061,2168.726979794185,1,0,0,0,1,0,0.3170731707317073,0.0975609756097561,0.5609756097560976,0.0,0.0,0.024390243902439025,258699,2,2,2017-09-22 19:09:17,2017-09-22 19:26:58,45.51833999999993,-73.595058
0,945,560.9388533524408,0,0,0,0,1,0,0.40540540540540543,0.13513513513513514,0.32432432432432434,0.02702702702702703,0.05405405405405406,0.05405405405405406,47830,2,2,2017-09-30 21:18:00,2017-09-30 21:33:45,45.52419699999992,-73.58684500000003
3,1449,2929.556394377544,1,0,0,0,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,173409,0,2,2017-10-17 20:48:53,2017-10-17 21:13:02,45.51590199999991,-73.594438
3,3061,20064.74966305412,0,0,0,0,1,0,0.75,0.0,0.0,0.0,0.0,0.25,401576,0,0,2017-10-01 17:03:32,2017-10-01 17:54:33,45.49302399999992,-73.60421
2,1869,7049.613488724315,1,0,0,0,1,0,0.0,0.0,0.6,0.0,0.4,0.0,330414,2,0,2017-09-19 21:09:33,2017-09-19 21:40:42,45.56332399999993,-73.66200500000002
6,1852,8991.336206728147,1,1,0,0,0,0,0.43119266055045874,0.1743119266055046,0.1926605504587156,0.03669724770642202,0.13761467889908258,0.027522935779816515,416760,3,0,2017-09-29 09:36:38,2017-09-29 10:07:30,45.506994999999954,-73.56898800000002
2,1463,5018.641963520746,0,0,0,1,0,0,0.22413793103448276,0.27586206896551724,0.25862068965517243,0.034482758620689655,0.1896551724137931,0.017241379310344827,346720,1,0,2017-10-01 16:15:01,2017-10-01 16:39:24,45.49284499999992,-73.58039400000001
6,1369,8716.424620634687,1,0,0,0,0,1,0.332378223495702,0.12320916905444126,0.15472779369627507,0.017191977077363897,0.36103151862464183,0.011461318051575931,268345,0,0,2017-10-04 23:12:49,2017-10-04 23:35:38,45.515371999999935,-73.56096700000002
3,1501,6369.2834060021,1,0,1,0,0,0,0.06140350877192982,0.03508771929824561,0.03508771929824561,0.008771929824561403,0.8421052631578947,0.017543859649122806,159040,4,4,2017-10-17 12:32:01,2017-10-17 12:57:02,45.49544199999993,-73.563011
